"","WORD","FREQ","sansniqqud","duplicated","max.tok","which.max.tok","tok.most"
"1"," ",11878," ",FALSE,NA,NA,NA
"1201"," ֵ",1," ",TRUE,NA,NA,NA
"205","  ",11,"  ",FALSE,NA,NA,NA
"66","-",44,"-",FALSE,NA,NA,NA
"429","–",4,"–",FALSE,NA,NA,NA
"105","—",22,"—",FALSE,NA,NA,NA
"362","⸗",5,"⸗",FALSE,NA,NA,NA
"2",",",773,",",FALSE,NA,NA,NA
"525",";",3,";",FALSE,NA,NA,NA
"3",":",729,":",FALSE,NA,NA,NA
"6","!",386,"!",FALSE,NA,NA,NA
"7","?",303,"?",FALSE,NA,NA,NA
"5",".",623,".",FALSE,NA,NA,NA
"120","‘",19,"‘",FALSE,NA,NA,NA
"720","’",2,"’",FALSE,NA,NA,NA
"295","""",7,"""",FALSE,NA,NA,NA
"1202","„",1,"„",FALSE,NA,NA,NA
"12","(",185,"(",FALSE,NA,NA,NA
"13",")",184,")",FALSE,NA,NA,NA
"4","@",669,"@",FALSE,NA,NA,NA
"319","/",6,"/",FALSE,NA,NA,NA
"244","#",9,"#",FALSE,NA,NA,NA
"1203","^",1,"^",FALSE,NA,NA,NA
"220","+",10,"+",FALSE,NA,NA,NA
"189","<",12,"<",FALSE,NA,NA,NA
"721","=",2,"=",FALSE,NA,NA,NA
"190",">",12,">",FALSE,NA,NA,NA
"152","~",15,"~",FALSE,NA,NA,NA
"54","$",49,"$",FALSE,NA,NA,NA
"1204","10",1,"10",FALSE,NA,NA,NA
"1205","11",1,"11",FALSE,NA,NA,NA
"1206","12",1,"12",FALSE,NA,NA,NA
"1207","13",1,"13",FALSE,NA,NA,NA
"1208","14",1,"14",FALSE,NA,NA,NA
"1209","15",1,"15",FALSE,NA,NA,NA
"1210","16",1,"16",FALSE,NA,NA,NA
"1211","17",1,"17",FALSE,NA,NA,NA
"1212","18",1,"18",FALSE,NA,NA,NA
"1213","19",1,"19",FALSE,NA,NA,NA
"722","2",2,"2",FALSE,NA,NA,NA
"1214","20",1,"20",FALSE,NA,NA,NA
"1215","21",1,"21",FALSE,NA,NA,NA
"1216","22",1,"22",FALSE,NA,NA,NA
"1217","23",1,"23",FALSE,NA,NA,NA
"1218","24",1,"24",FALSE,NA,NA,NA
"1219","25",1,"25",FALSE,NA,NA,NA
"1220","26",1,"26",FALSE,NA,NA,NA
"1221","27",1,"27",FALSE,NA,NA,NA
"1222","28",1,"28",FALSE,NA,NA,NA
"1223","29",1,"29",FALSE,NA,NA,NA
"723","3",2,"3",FALSE,NA,NA,NA
"1224","30",1,"30",FALSE,NA,NA,NA
"1225","31",1,"31",FALSE,NA,NA,NA
"1226","32",1,"32",FALSE,NA,NA,NA
"1227","33",1,"33",FALSE,NA,NA,NA
"1228","34",1,"34",FALSE,NA,NA,NA
"1229","35",1,"35",FALSE,NA,NA,NA
"1230","36",1,"36",FALSE,NA,NA,NA
"1231","37",1,"37",FALSE,NA,NA,NA
"1232","38",1,"38",FALSE,NA,NA,NA
"1233","39",1,"39",FALSE,NA,NA,NA
"724","4",2,"4",FALSE,NA,NA,NA
"1234","40",1,"40",FALSE,NA,NA,NA
"1235","41",1,"41",FALSE,NA,NA,NA
"1236","42",1,"42",FALSE,NA,NA,NA
"1237","43",1,"43",FALSE,NA,NA,NA
"1238","44",1,"44",FALSE,NA,NA,NA
"1239","45",1,"45",FALSE,NA,NA,NA
"1240","46",1,"46",FALSE,NA,NA,NA
"1241","47",1,"47",FALSE,NA,NA,NA
"1242","48",1,"48",FALSE,NA,NA,NA
"1243","49",1,"49",FALSE,NA,NA,NA
"1244","5",1,"5",FALSE,NA,NA,NA
