"","SLOT1","SLOT2","fS1","fS2","OBS","EXP","ASSOC","COLL.STR.LOGL","SIGNIF"
"1","אִיךְ","איך",177,179,177,4.9,"attr",1603.83518,"*****"
"2","אַ","א",148,170,148,3.9,"attr",1282.06163,"*****"
"3","אוּן","און",131,139,131,2.8,"attr",1221.84582,"*****"
"4","אִיז","איז",101,101,101,1.6,"attr",1042.23291,"*****"
"5","מִיר","מיר",96,98,96,1.4,"attr",980.9337,"*****"
"6","נִישְׁט","נישט",87,99,87,1.3,"attr",850.78863,"*****"
"7","עֶר","ער",71,71,71,0.8,"attr",783.03499,"*****"
"8","וָואס","וואס",78,91,78,1.1,"attr",770.84153,"*****"
"9","ירוחם","ירוחם",68,72,68,0.8,"attr",724.95542,"*****"
"10","דָאס","דאס",65,66,65,0.7,"attr",718.03722,"*****"
"11","אִיהר","איהר",66,69,66,0.7,"attr",712.90138,"*****"
"12","דִי","די",67,73,67,0.8,"attr",705.25488,"*****"
"13","צוּ","צו",63,76,63,0.7,"attr",640.39842,"*****"
"14","הָאט","האט",55,55,55,0.5,"attr",634.8004,"*****"
"15","דֶעם","דעם",56,58,56,0.5,"attr",626.9161,"*****"
"16","פַאר","פאר",53,58,53,0.5,"attr",581.59341,"*****"
"17","עֶס","עס",50,52,50,0.4,"attr",569.70639,"*****"
"18","דֶער","דער",48,51,48,0.4,"attr",544.30888,"*****"
"19","אִין","אין",47,52,47,0.4,"attr",524.37813,"*****"
"20","וִוי","ווי",46,50,46,0.4,"attr",519.55052,"*****"
"21","פוּן","פון",44,51,44,0.3,"attr",486.75679,"*****"
"22","מִיט","מיט",44,55,44,0.4,"attr",472.50731,"*****"
"23","אַזוׂי","אזוי",38,38,38,0.2,"attr",466.78971,"*****"
"24","הָאבּ","האב",38,39,38,0.2,"attr",457.48845,"*****"
"25","דָאךְ","דאך",37,37,37,0.2,"attr",456.48492,"*****"
"26","דִיר","דיר",36,36,36,0.2,"attr",446.12576,"*****"
"27","זִי","זי",40,49,40,0.3,"attr",440.50381,"*****"
"28","פישׁל","פישל",36,39,36,0.2,"attr",424.97299,"*****"
"29","אוׂיף","אויף",37,44,37,0.2,"attr",417.9269,"*****"
"30","מַיין","מיין",41,63,41,0.4,"attr",415.87554,"*****"
"31","יאכנע","יאכנע",35,38,35,0.2,"attr",414.72021,"*****"
"32","מִיךְ","מיך",33,33,33,0.2,"attr",414.7066,"*****"
"33","איסר","איסר",36,46,36,0.3,"attr",397.95581,"*****"
"34","אַז","אז",31,31,31,0.1,"attr",393.45867,"*****"
"35","אִיהם","איהם",32,37,32,0.2,"attr",374.8076,"*****"
"36","זָאל","זאל",29,29,29,0.1,"attr",371.95127,"*****"
"37","זִיךְ","זיך",32,38,32,0.2,"attr",370.96571,"*****"
"38","אָבֶּער","אבער",28,28,28,0.1,"attr",361.09478,"*****"
"39","פריידעלע","פריידעלע",31,38,31,0.2,"attr",357.15207,"*****"
"40","אלטעריל","אלטעריל",33,48,33,0.2,"attr",355.08231,"*****"
"41","אֵיין","איין",29,33,29,0.1,"attr",347.57528,"*****"
"42","דוּ","דו",29,33,29,0.1,"attr",347.57528,"*****"
"43","אוׂי","אוי",28,31,28,0.1,"attr",341.3827,"*****"
"44","דֶען","דען",25,25,25,0.1,"attr",328.08403,"*****"
